job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Data Analyst,MI,2025,65000,118804.99
Data Analyst,MI,2025,109200,118804.99
Data Analyst,MI,2025,65600,118804.99
Data Analyst,MI,2025,130000,118804.99
Data Analyst,MI,2025,126490,118804.99
Data Analyst,MI,2025,137000,118804.99
Data Analyst,MI,2025,60400,118804.99
Data Analyst,MI,2025,105000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,160000,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,160000,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,104000,118804.99
Data Analyst,MI,2025,56000,118804.99
Data Analyst,MI,2025,125000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,98300,118804.99
Data Analyst,MI,2025,65500,118804.99
Data Analyst,MI,2025,129000,118804.99
Data Analyst,MI,2025,97000,118804.99
Data Analyst,MI,2025,79610,118804.99
Data Analyst,MI,2025,63688,118804.99
Data Analyst,MI,2025,70900,118804.99
Data Analyst,MI,2025,49000,118804.99
Data Analyst,MI,2025,76650,118804.99
Data Analyst,MI,2025,69450,118804.99
Data Analyst,MI,2025,120000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,180000,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,110000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,77000,118804.99
Data Analyst,MI,2025,61600,118804.99
Data Analyst,MI,2025,63100,118804.99
Data Analyst,MI,2025,43822,118804.99
Data Analyst,MI,2025,145000,118804.99
Data Analyst,MI,2025,126000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,128000,118804.99
Data Analyst,MI,2025,78000,118804.99
Data Analyst,MI,2025,82527,118804.99
Data Analyst,MI,2025,66799,118804.99
Data Analyst,MI,2025,114700,118804.99
Data Analyst,MI,2025,72100,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,75000,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,95000,118804.99
Data Analyst,MI,2025,80000,118804.99
Data Analyst,MI,2025,90011,118804.99
Data Analyst,MI,2025,68561,118804.99
Data Analyst,MI,2025,74750,118804.99
Data Analyst,MI,2025,56680,118804.99
Data Analyst,MI,2025,77000,118804.99
Data Analyst,MI,2025,58000,118804.99
Data Analyst,MI,2025,145500,118804.99
Data Analyst,MI,2025,77969,118804.99
Data Analyst,MI,2025,85000,118804.99
Data Analyst,MI,2025,75000,118804.99
Data Analyst,MI,2025,85000,118804.99
Data Analyst,MI,2025,75000,118804.99
Data Analyst,MI,2025,135700,118804.99
Data Analyst,MI,2025,108560,118804.99
Data Analyst,MI,2025,147500,118804.99
Data Analyst,MI,2025,118000,118804.99
Data Analyst,MI,2025,83000,118804.99
Data Analyst,MI,2025,56000,118804.99
Data Analyst,MI,2025,85000,118804.99
Data Analyst,MI,2025,75000,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,137000,118804.99
Data Analyst,MI,2025,60400,118804.99
Data Analyst,MI,2025,73581,118804.99
Data Analyst,MI,2025,51824,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,70000,118804.99
Data Analyst,MI,2025,150000,118804.99
Data Analyst,MI,2025,120000,118804.99
Data Analyst,MI,2025,120000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,80000,118804.99
Data Analyst,MI,2025,70000,118804.99
Data Analyst,MI,2025,170500,118804.99
Data Analyst,MI,2025,89000,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,120000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,82278,118804.99
Data Analyst,MI,2025,56962,118804.99
Data Analyst,MI,2025,107000,118804.99
Data Analyst,MI,2025,70000,118804.99
Data Analyst,MI,2025,123800,118804.99
Data Analyst,MI,2025,60400,118804.99
Data Analyst,MI,2025,117900,118804.99
Data Analyst,MI,2025,57500,118804.99
Data Analyst,MI,2025,162000,118804.99
Data Analyst,MI,2025,100000,118804.99
Data Analyst,MI,2025,158620,118804.99
Data Analyst,MI,2025,79310,118804.99
Data Analyst,MI,2025,130000,118804.99
Data Analyst,MI,2025,70000,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,131343,118804.99
Data Analyst,MI,2025,83264,118804.99
Data Analyst,MI,2025,108463,118804.99
Data Analyst,MI,2025,84813,118804.99
Data Analyst,MI,2025,87896,118804.99
Data Analyst,MI,2025,60618,118804.99
Data Analyst,MI,2025,218030,118804.99
Data Analyst,MI,2025,114080,118804.99
Data Analyst,MI,2025,154000,118804.99
Data Analyst,MI,2025,67600,118804.99
Data Analyst,MI,2025,86400,118804.99
Data Analyst,MI,2025,72650,118804.99
Data Analyst,MI,2025,40421,118804.99
Data Analyst,MI,2025,34105,118804.99
Data Analyst,MI,2025,83000,118804.99
Data Analyst,MI,2025,70000,118804.99
Data Analyst,MI,2025,147400,118804.99
Data Analyst,MI,2025,60900,118804.99
Data Analyst,MI,2025,45417,118804.99
Data Analyst,MI,2025,38613,118804.99
Data Analyst,MI,2025,110000,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,168000,118804.99
Data Analyst,MI,2025,112000,118804.99
Data Analyst,MI,2025,93600,118804.99
Data Analyst,MI,2025,50400,118804.99
Data Analyst,MI,2025,168700,118804.99
Data Analyst,MI,2025,83300,118804.99
Data Analyst,MI,2025,58000,118804.99
Data Analyst,MI,2025,55000,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,99000,118804.99
Data Analyst,MI,2025,55100,118804.99
Data Analyst,MI,2025,98300,118804.99
Data Analyst,MI,2025,65500,118804.99
Data Analyst,MI,2025,61848,118804.99
Data Analyst,MI,2025,57688,118804.99
Data Analyst,MI,2025,99500,118804.99
Data Analyst,MI,2025,62300,118804.99
Data Analyst,MI,2025,36855,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,80000,118804.99
Data Analyst,MI,2025,160850,118804.99
Data Analyst,MI,2025,96600,118804.99
Data Analyst,MI,2025,87000,118804.99
Data Analyst,MI,2025,66000,118804.99
Data Analyst,MI,2025,97100,118804.99
Data Analyst,MI,2025,54000,118804.99
Data Analyst,MI,2025,95000,118804.99
Data Analyst,MI,2025,63400,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,60000,118804.99
Data Analyst,MI,2025,90000,118804.99
Data Analyst,MI,2025,60000,118804.99
Data Analyst,MI,2025,110000,118804.99
Data Analyst,MI,2025,78000,118804.99
Data Analyst,SE,2025,72000,136299.19
Data Analyst,SE,2025,46000,136299.19
Data Analyst,SE,2025,123075,136299.19
Data Analyst,SE,2025,86155,136299.19
Data Analyst,SE,2025,140000,136299.19
Data Analyst,SE,2025,120000,136299.19
Data Analyst,SE,2025,101500,136299.19
Data Analyst,SE,2025,54500,136299.19
Data Analyst,SE,2025,220300,136299.19
Data Analyst,SE,2025,175500,136299.19
Data Analyst,SE,2025,104000,136299.19
Data Analyst,SE,2025,56000,136299.19
Data Analyst,SE,2025,157700,136299.19
Data Analyst,SE,2025,92800,136299.19
Data Analyst,SE,2025,126582,136299.19
Data Analyst,SE,2025,94936,136299.19
Data Analyst,SE,2025,100000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,105000,136299.19
Data Analyst,SE,2025,85000,136299.19
Data Analyst,SE,2025,60631,136299.19
Data Analyst,SE,2025,48000,136299.19
Data Analyst,SE,2025,60631,136299.19
Data Analyst,SE,2025,48000,136299.19
Data Analyst,SE,2025,142166,136299.19
Data Analyst,SE,2025,88854,136299.19
Data Analyst,SE,2025,124400,136299.19
Data Analyst,SE,2025,99100,136299.19
Data Analyst,SE,2025,175000,136299.19
Data Analyst,SE,2025,165000,136299.19
Data Analyst,SE,2025,273930,136299.19
Data Analyst,SE,2025,143320,136299.19
Data Analyst,SE,2025,154700,136299.19
Data Analyst,SE,2025,86000,136299.19
Data Analyst,SE,2025,156000,136299.19
Data Analyst,SE,2025,87000,136299.19
Data Analyst,SE,2025,120000,136299.19
Data Analyst,SE,2025,90000,136299.19
Data Analyst,SE,2025,125000,136299.19
Data Analyst,SE,2025,115000,136299.19
Data Analyst,SE,2025,140000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,140000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,92423,136299.19
Data Analyst,SE,2025,92423,136299.19
Data Analyst,SE,2025,94057,136299.19
Data Analyst,SE,2025,66206,136299.19
Data Analyst,SE,2025,101880,136299.19
Data Analyst,SE,2025,63720,136299.19
Data Analyst,SE,2025,137000,136299.19
Data Analyst,SE,2025,60400,136299.19
Data Analyst,SE,2025,82512,136299.19
Data Analyst,SE,2025,61404,136299.19
Data Analyst,SE,2025,160000,136299.19
Data Analyst,SE,2025,75000,136299.19
Data Analyst,SE,2025,108810,136299.19
Data Analyst,SE,2025,87050,136299.19
Data Analyst,SE,2025,121688,136299.19
Data Analyst,SE,2025,82969,136299.19
Data Analyst,SE,2025,170000,136299.19
Data Analyst,SE,2025,150000,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,130900,136299.19
Data Analyst,SE,2025,79400,136299.19
Data Analyst,SE,2025,128000,136299.19
Data Analyst,SE,2025,78000,136299.19
Data Analyst,SE,2025,140000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,114400,136299.19
Data Analyst,SE,2025,61600,136299.19
Data Analyst,SE,2025,111700,136299.19
Data Analyst,SE,2025,60000,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,197500,136299.19
Data Analyst,SE,2025,115000,136299.19
Data Analyst,SE,2025,219100,136299.19
Data Analyst,SE,2025,121800,136299.19
Data Analyst,SE,2025,219200,136299.19
Data Analyst,SE,2025,103800,136299.19
Data Analyst,SE,2025,103500,136299.19
Data Analyst,SE,2025,69000,136299.19
Data Analyst,SE,2025,142000,136299.19
Data Analyst,SE,2025,120000,136299.19
Data Analyst,SE,2025,161000,136299.19
Data Analyst,SE,2025,100000,136299.19
Data Analyst,SE,2025,130000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,123700,136299.19
Data Analyst,SE,2025,68700,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,99000,136299.19
Data Analyst,SE,2025,134438,136299.19
Data Analyst,SE,2025,97049,136299.19
Data Analyst,SE,2025,95000,136299.19
Data Analyst,SE,2025,75000,136299.19
Data Analyst,SE,2025,124400,136299.19
Data Analyst,SE,2025,99100,136299.19
Data Analyst,SE,2025,121800,136299.19
Data Analyst,SE,2025,65400,136299.19
Data Analyst,SE,2025,198300,136299.19
Data Analyst,SE,2025,94400,136299.19
Data Analyst,SE,2025,134832,136299.19
Data Analyst,SE,2025,128102,136299.19
Data Analyst,SE,2025,161250,136299.19
Data Analyst,SE,2025,129000,136299.19
Data Analyst,SE,2025,42144,136299.19
Data Analyst,SE,2025,39334,136299.19
Data Analyst,SE,2025,105000,136299.19
Data Analyst,SE,2025,84000,136299.19
Data Analyst,SE,2025,117600,136299.19
Data Analyst,SE,2025,82800,136299.19
Data Analyst,SE,2025,147850,136299.19
Data Analyst,SE,2025,103500,136299.19
Data Analyst,SE,2025,123700,136299.19
Data Analyst,SE,2025,68700,136299.19
Data Analyst,SE,2025,164000,136299.19
Data Analyst,SE,2025,96500,136299.19
Data Analyst,SE,2025,170000,136299.19
Data Analyst,SE,2025,93000,136299.19
Data Analyst,SE,2025,116438,136299.19
Data Analyst,SE,2025,69863,136299.19
Data Analyst,SE,2025,109400,136299.19
Data Analyst,SE,2025,73000,136299.19
Data Analyst,SE,2025,119000,136299.19
Data Analyst,SE,2025,79400,136299.19
Data Analyst,SE,2025,133620,136299.19
Data Analyst,SE,2025,69920,136299.19
Data Analyst,SE,2025,71578,136299.19
Data Analyst,SE,2025,52631,136299.19
Data Analyst,SE,2025,212160,136299.19
Data Analyst,SE,2025,141440,136299.19
Data Analyst,SE,2025,147900,136299.19
Data Analyst,SE,2025,103500,136299.19
Data Analyst,SE,2025,147500,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,130000,136299.19
Data Analyst,SE,2025,100000,136299.19
Data Analyst,SE,2025,168000,136299.19
Data Analyst,SE,2025,112000,136299.19
Data Analyst,SE,2025,199300,136299.19
Data Analyst,SE,2025,137862,136299.19
Data Analyst,SE,2025,127000,136299.19
Data Analyst,SE,2025,103000,136299.19
Data Analyst,SE,2025,132400,136299.19
Data Analyst,SE,2025,88300,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,95347,136299.19
Data Analyst,SE,2025,57200,136299.19
Data Analyst,SE,2025,199000,136299.19
Data Analyst,SE,2025,105000,136299.19
Data Analyst,SE,2025,210000,136299.19
Data Analyst,SE,2025,130000,136299.19
Data Analyst,SE,2025,140920,136299.19
Data Analyst,SE,2025,75880,136299.19
Data Analyst,SE,2025,111974,136299.19
Data Analyst,SE,2025,71663,136299.19
Data Analyst,SE,2025,122650,136299.19
Data Analyst,SE,2025,65591,136299.19
Data Analyst,SE,2025,136925,136299.19
Data Analyst,SE,2025,73227,136299.19
Data Analyst,SE,2025,115000,136299.19
Data Analyst,SE,2025,94000,136299.19
Data Analyst,SE,2025,113100,136299.19
Data Analyst,SE,2025,99100,136299.19
Data Analyst,SE,2025,202000,136299.19
Data Analyst,SE,2025,104000,136299.19
Data Analyst,SE,2025,88430,136299.19
Data Analyst,SE,2025,79587,136299.19
Data Analyst,SE,2025,125000,136299.19
Data Analyst,SE,2025,90000,136299.19
Data Analyst,SE,2025,217500,136299.19
Data Analyst,SE,2025,157000,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,189600,136299.19
Data Analyst,SE,2025,118500,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,123700,136299.19
Data Analyst,SE,2025,68700,136299.19
Data Analyst,SE,2025,95347,136299.19
Data Analyst,SE,2025,57200,136299.19
Data Analyst,SE,2025,105000,136299.19
Data Analyst,SE,2025,78897,136299.19
Data Analyst,SE,2025,137400,136299.19
Data Analyst,SE,2025,82400,136299.19
Data Analyst,SE,2025,69620,136299.19
Data Analyst,SE,2025,57936,136299.19
Data Analyst,SE,2025,212790,136299.19
Data Analyst,SE,2025,85935,136299.19
Data Analyst,SE,2025,125200,136299.19
Data Analyst,SE,2025,75100,136299.19
Data Analyst,SE,2025,120000,136299.19
Data Analyst,SE,2025,99849,136299.19
Data Analyst,SE,2025,188640,136299.19
Data Analyst,SE,2025,125760,136299.19
Data Analyst,SE,2025,145500,136299.19
Data Analyst,SE,2025,115900,136299.19
Data Analyst,SE,2025,124400,136299.19
Data Analyst,SE,2025,99100,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,92050,136299.19
Data Analyst,SE,2025,40900,136299.19
Data Analyst,SE,2025,123700,136299.19
Data Analyst,SE,2025,68700,136299.19
Data Analyst,SE,2025,135300,136299.19
Data Analyst,SE,2025,110700,136299.19
Data Analyst,SE,2025,123700,136299.19
Data Analyst,SE,2025,68700,136299.19
Data Analyst,SE,2025,256100,136299.19
Data Analyst,SE,2025,142200,136299.19
Data Analyst,SE,2025,112700,136299.19
Data Analyst,SE,2025,65900,136299.19
Data Analyst,SE,2025,120500,136299.19
Data Analyst,SE,2025,80300,136299.19
Data Analyst,SE,2025,130000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,191100,136299.19
Data Analyst,SE,2025,136100,136299.19
Data Analyst,SE,2025,90000,136299.19
Data Analyst,SE,2025,80000,136299.19
Data Analyst,SE,2025,78947,136299.19
Data Analyst,SE,2025,78947,136299.19
Data Analyst,SE,2025,105532,136299.19
Data Analyst,SE,2025,83230,136299.19
Data Analyst,SE,2025,125000,136299.19
Data Analyst,SE,2025,106000,136299.19
Data Analyst,SE,2025,154000,136299.19
Data Analyst,SE,2025,127000,136299.19
Data Analyst,SE,2025,326800,136299.19
Data Analyst,SE,2025,217800,136299.19
Data Analyst,SE,2025,326800,136299.19
Data Analyst,SE,2025,217800,136299.19
Data Analyst,SE,2025,157000,136299.19
Data Analyst,SE,2025,115000,136299.19
Data Analyst,SE,2025,143000,136299.19
Data Analyst,SE,2025,117000,136299.19
Data Analyst,SE,2025,143000,136299.19
Data Analyst,SE,2025,117000,136299.19
Data Analyst,SE,2025,115000,136299.19
Data Analyst,SE,2025,83000,136299.19
Data Analyst,SE,2025,144074,136299.19
Data Analyst,SE,2025,134115,136299.19
Data Analyst,SE,2025,217500,136299.19
Data Analyst,SE,2025,157000,136299.19
Data Analyst,SE,2025,285600,136299.19
Data Analyst,SE,2025,178000,136299.19
Data Analyst,SE,2025,112257,136299.19
Data Analyst,SE,2025,67350,136299.19
Data Analyst,SE,2025,107375,136299.19
Data Analyst,SE,2025,85900,136299.19
Data Analyst,SE,2025,143700,136299.19
Data Analyst,SE,2025,68400,136299.19
Data Analyst,SE,2025,105000,136299.19
Data Analyst,SE,2025,85000,136299.19
Data Analyst,SE,2025,125000,136299.19
Data Analyst,SE,2025,105000,136299.19
Data Analyst,SE,2025,599374,136299.19
Data Analyst,SE,2025,78600,136299.19
Data Analyst,SE,2025,61781,136299.19
Data Analyst,SE,2025,50008,136299.19
Data Analyst,SE,2025,145500,136299.19
Data Analyst,SE,2025,115900,136299.19
Data Analyst,SE,2025,158620,136299.19
Data Analyst,SE,2025,72100,136299.19
Data Analyst,SE,2025,179428,136299.19
Data Analyst,SE,2025,107657,136299.19
Data Analyst,SE,2025,120300,136299.19
Data Analyst,SE,2025,90400,136299.19
Data Analyst,SE,2025,148000,136299.19
Data Analyst,SE,2025,126000,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,132000,136299.19
Data Analyst,SE,2025,160000,136299.19
Data Analyst,SE,2025,127000,136299.19
Data Analyst,SE,2025,78000,136299.19
Data Analyst,SE,2025,78000,136299.19
Data Analyst,SE,2025,145000,136299.19
Data Analyst,SE,2025,135000,136299.19
Data Analyst,SE,2025,178200,136299.19
Data Analyst,SE,2025,118800,136299.19
Data Analyst,SE,2025,128000,136299.19
Data Analyst,SE,2025,112000,136299.19
Data Analyst,SE,2025,161300,136299.19
Data Analyst,SE,2025,114900,136299.19
Data Analyst,SE,2025,115000,136299.19
Data Analyst,SE,2025,94000,136299.19
Data Analyst,SE,2025,139200,136299.19
Data Analyst,SE,2025,92800,136299.19
Data Analyst,SE,2025,197100,136299.19
Data Analyst,SE,2025,131414,136299.19
Data Analyst,SE,2025,155000,136299.19
Data Analyst,SE,2025,120000,136299.19
Data Analyst,SE,2025,178000,136299.19
Data Analyst,SE,2025,111000,136299.19
Data Analyst,SE,2025,172000,136299.19
Data Analyst,SE,2025,138000,136299.19
Data Analyst,SE,2025,180000,136299.19
Data Analyst,SE,2025,115000,136299.19
Data Analyst,SE,2025,134000,136299.19
Data Analyst,SE,2025,101000,136299.19
Data Analyst,SE,2025,92500,136299.19
Data Analyst,SE,2025,79240,136299.19
Data Analyst,SE,2025,142200,136299.19
Data Analyst,SE,2025,106900,136299.19
Data Analyst,SE,2025,190000,136299.19
Data Analyst,SE,2025,112000,136299.19
Data Analyst,SE,2025,183500,136299.19
Data Analyst,SE,2025,124500,136299.19
Data Analyst,SE,2025,132500,136299.19
Data Analyst,SE,2025,106000,136299.19
Data Analyst,SE,2025,125000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,170900,136299.19
Data Analyst,SE,2025,74000,136299.19
Data Analyst,SE,2025,120000,136299.19
Data Analyst,SE,2025,100000,136299.19
Data Analyst,SE,2025,120000,136299.19
Data Analyst,SE,2025,100000,136299.19
Data Analyst,SE,2025,100000,136299.19
Data Analyst,SE,2025,95000,136299.19
Data Analyst,SE,2025,110100,136299.19
Data Analyst,SE,2025,62900,136299.19
Data Analyst,SE,2025,130200,136299.19
Data Analyst,SE,2025,81400,136299.19
Data Analyst,SE,2025,206100,136299.19
Data Analyst,SE,2025,96600,136299.19
Data Analyst,SE,2025,60543,136299.19
Data Analyst,SE,2025,41747,136299.19
Data Analyst,SE,2025,60543,136299.19
Data Analyst,SE,2025,41747,136299.19
Data Analyst,SE,2025,150000,136299.19
Data Analyst,SE,2025,110000,136299.19
Data Analyst,SE,2025,111500,136299.19
Data Analyst,SE,2025,67500,136299.19
Data Analyst,SE,2025,170760,136299.19
Data Analyst,SE,2025,113840,136299.19
Data Analyst,SE,2025,145500,136299.19
Data Analyst,SE,2025,115900,136299.19
Data Analyst,SE,2025,172915,136299.19
Data Analyst,SE,2025,115277,136299.19
Data Analyst,SE,2025,168000,136299.19
Data Analyst,SE,2025,125000,136299.19
Data Analyst,SE,2025,180000,136299.19
Data Analyst,SE,2025,150000,136299.19
Data Analyst,SE,2025,85992,136299.19
Data Analyst,SE,2025,79380,136299.19
Data Analyst,SE,2025,219100,136299.19
