Job Title,Experience Level,Year,Salary in USD,Predicted Salary USD
Data Analyst,MI,2025,65000,116692.78
Data Analyst,MI,2025,109200,116692.78
Data Analyst,MI,2025,65600,116692.78
Data Analyst,MI,2025,130000,116692.78
Data Analyst,MI,2025,126490,116692.78
Data Analyst,MI,2025,137000,116692.78
Data Analyst,MI,2025,60400,116692.78
Data Analyst,MI,2025,105000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,160000,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,160000,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,104000,116692.78
Data Analyst,MI,2025,56000,116692.78
Data Analyst,MI,2025,125000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,98300,116692.78
Data Analyst,MI,2025,65500,116692.78
Data Analyst,MI,2025,129000,116692.78
Data Analyst,MI,2025,97000,116692.78
Data Analyst,MI,2025,79610,116692.78
Data Analyst,MI,2025,63688,116692.78
Data Analyst,MI,2025,70900,116692.78
Data Analyst,MI,2025,49000,116692.78
Data Analyst,MI,2025,76650,116692.78
Data Analyst,MI,2025,69450,116692.78
Data Analyst,MI,2025,120000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,180000,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,110000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,77000,116692.78
Data Analyst,MI,2025,61600,116692.78
Data Analyst,MI,2025,63100,116692.78
Data Analyst,MI,2025,43822,116692.78
Data Analyst,MI,2025,145000,116692.78
Data Analyst,MI,2025,126000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,128000,116692.78
Data Analyst,MI,2025,78000,116692.78
Data Analyst,MI,2025,82527,116692.78
Data Analyst,MI,2025,66799,116692.78
Data Analyst,MI,2025,114700,116692.78
Data Analyst,MI,2025,72100,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,75000,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,95000,116692.78
Data Analyst,MI,2025,80000,116692.78
Data Analyst,MI,2025,90011,116692.78
Data Analyst,MI,2025,68561,116692.78
Data Analyst,MI,2025,74750,116692.78
Data Analyst,MI,2025,56680,116692.78
Data Analyst,MI,2025,77000,116692.78
Data Analyst,MI,2025,58000,116692.78
Data Analyst,MI,2025,145500,116692.78
Data Analyst,MI,2025,77969,116692.78
Data Analyst,MI,2025,85000,116692.78
Data Analyst,MI,2025,75000,116692.78
Data Analyst,MI,2025,85000,116692.78
Data Analyst,MI,2025,75000,116692.78
Data Analyst,MI,2025,135700,116692.78
Data Analyst,MI,2025,108560,116692.78
Data Analyst,MI,2025,147500,116692.78
Data Analyst,MI,2025,118000,116692.78
Data Analyst,MI,2025,83000,116692.78
Data Analyst,MI,2025,56000,116692.78
Data Analyst,MI,2025,85000,116692.78
Data Analyst,MI,2025,75000,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,137000,116692.78
Data Analyst,MI,2025,60400,116692.78
Data Analyst,MI,2025,73581,116692.78
Data Analyst,MI,2025,51824,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,70000,116692.78
Data Analyst,MI,2025,150000,116692.78
Data Analyst,MI,2025,120000,116692.78
Data Analyst,MI,2025,120000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,80000,116692.78
Data Analyst,MI,2025,70000,116692.78
Data Analyst,MI,2025,170500,116692.78
Data Analyst,MI,2025,89000,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,120000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,82278,116692.78
Data Analyst,MI,2025,56962,116692.78
Data Analyst,MI,2025,107000,116692.78
Data Analyst,MI,2025,70000,116692.78
Data Analyst,MI,2025,123800,116692.78
Data Analyst,MI,2025,60400,116692.78
Data Analyst,MI,2025,117900,116692.78
Data Analyst,MI,2025,57500,116692.78
Data Analyst,MI,2025,162000,116692.78
Data Analyst,MI,2025,100000,116692.78
Data Analyst,MI,2025,158620,116692.78
Data Analyst,MI,2025,79310,116692.78
Data Analyst,MI,2025,130000,116692.78
Data Analyst,MI,2025,70000,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,131343,116692.78
Data Analyst,MI,2025,83264,116692.78
Data Analyst,MI,2025,108463,116692.78
Data Analyst,MI,2025,84813,116692.78
Data Analyst,MI,2025,87896,116692.78
Data Analyst,MI,2025,60618,116692.78
Data Analyst,MI,2025,218030,116692.78
Data Analyst,MI,2025,114080,116692.78
Data Analyst,MI,2025,154000,116692.78
Data Analyst,MI,2025,67600,116692.78
Data Analyst,MI,2025,86400,116692.78
Data Analyst,MI,2025,72650,116692.78
Data Analyst,MI,2025,40421,116692.78
Data Analyst,MI,2025,34105,116692.78
Data Analyst,MI,2025,83000,116692.78
Data Analyst,MI,2025,70000,116692.78
Data Analyst,MI,2025,147400,116692.78
Data Analyst,MI,2025,60900,116692.78
Data Analyst,MI,2025,45417,116692.78
Data Analyst,MI,2025,38613,116692.78
Data Analyst,MI,2025,110000,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,168000,116692.78
Data Analyst,MI,2025,112000,116692.78
Data Analyst,MI,2025,93600,116692.78
Data Analyst,MI,2025,50400,116692.78
Data Analyst,MI,2025,168700,116692.78
Data Analyst,MI,2025,83300,116692.78
Data Analyst,MI,2025,58000,116692.78
Data Analyst,MI,2025,55000,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,99000,116692.78
Data Analyst,MI,2025,55100,116692.78
Data Analyst,MI,2025,98300,116692.78
Data Analyst,MI,2025,65500,116692.78
Data Analyst,MI,2025,61848,116692.78
Data Analyst,MI,2025,57688,116692.78
Data Analyst,MI,2025,99500,116692.78
Data Analyst,MI,2025,62300,116692.78
Data Analyst,MI,2025,36855,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,80000,116692.78
Data Analyst,MI,2025,160850,116692.78
Data Analyst,MI,2025,96600,116692.78
Data Analyst,MI,2025,87000,116692.78
Data Analyst,MI,2025,66000,116692.78
Data Analyst,MI,2025,97100,116692.78
Data Analyst,MI,2025,54000,116692.78
Data Analyst,MI,2025,95000,116692.78
Data Analyst,MI,2025,63400,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,60000,116692.78
Data Analyst,MI,2025,90000,116692.78
Data Analyst,MI,2025,60000,116692.78
Data Analyst,MI,2025,110000,116692.78
Data Analyst,MI,2025,78000,116692.78
Data Analyst,SE,2025,72000,141398.86
Data Analyst,SE,2025,46000,141398.86
Data Analyst,SE,2025,123075,141398.86
Data Analyst,SE,2025,86155,141398.86
Data Analyst,SE,2025,140000,141398.86
Data Analyst,SE,2025,120000,141398.86
Data Analyst,SE,2025,101500,141398.86
Data Analyst,SE,2025,54500,141398.86
Data Analyst,SE,2025,220300,141398.86
Data Analyst,SE,2025,175500,141398.86
Data Analyst,SE,2025,104000,141398.86
Data Analyst,SE,2025,56000,141398.86
Data Analyst,SE,2025,157700,141398.86
Data Analyst,SE,2025,92800,141398.86
Data Analyst,SE,2025,126582,141398.86
Data Analyst,SE,2025,94936,141398.86
Data Analyst,SE,2025,100000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,105000,141398.86
Data Analyst,SE,2025,85000,141398.86
Data Analyst,SE,2025,60631,141398.86
Data Analyst,SE,2025,48000,141398.86
Data Analyst,SE,2025,60631,141398.86
Data Analyst,SE,2025,48000,141398.86
Data Analyst,SE,2025,142166,141398.86
Data Analyst,SE,2025,88854,141398.86
Data Analyst,SE,2025,124400,141398.86
Data Analyst,SE,2025,99100,141398.86
Data Analyst,SE,2025,175000,141398.86
Data Analyst,SE,2025,165000,141398.86
Data Analyst,SE,2025,273930,141398.86
Data Analyst,SE,2025,143320,141398.86
Data Analyst,SE,2025,154700,141398.86
Data Analyst,SE,2025,86000,141398.86
Data Analyst,SE,2025,156000,141398.86
Data Analyst,SE,2025,87000,141398.86
Data Analyst,SE,2025,120000,141398.86
Data Analyst,SE,2025,90000,141398.86
Data Analyst,SE,2025,125000,141398.86
Data Analyst,SE,2025,115000,141398.86
Data Analyst,SE,2025,140000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,140000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,92423,141398.86
Data Analyst,SE,2025,92423,141398.86
Data Analyst,SE,2025,94057,141398.86
Data Analyst,SE,2025,66206,141398.86
Data Analyst,SE,2025,101880,141398.86
Data Analyst,SE,2025,63720,141398.86
Data Analyst,SE,2025,137000,141398.86
Data Analyst,SE,2025,60400,141398.86
Data Analyst,SE,2025,82512,141398.86
Data Analyst,SE,2025,61404,141398.86
Data Analyst,SE,2025,160000,141398.86
Data Analyst,SE,2025,75000,141398.86
Data Analyst,SE,2025,108810,141398.86
Data Analyst,SE,2025,87050,141398.86
Data Analyst,SE,2025,121688,141398.86
Data Analyst,SE,2025,82969,141398.86
Data Analyst,SE,2025,170000,141398.86
Data Analyst,SE,2025,150000,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,130900,141398.86
Data Analyst,SE,2025,79400,141398.86
Data Analyst,SE,2025,128000,141398.86
Data Analyst,SE,2025,78000,141398.86
Data Analyst,SE,2025,140000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,114400,141398.86
Data Analyst,SE,2025,61600,141398.86
Data Analyst,SE,2025,111700,141398.86
Data Analyst,SE,2025,60000,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,197500,141398.86
Data Analyst,SE,2025,115000,141398.86
Data Analyst,SE,2025,219100,141398.86
Data Analyst,SE,2025,121800,141398.86
Data Analyst,SE,2025,219200,141398.86
Data Analyst,SE,2025,103800,141398.86
Data Analyst,SE,2025,103500,141398.86
Data Analyst,SE,2025,69000,141398.86
Data Analyst,SE,2025,142000,141398.86
Data Analyst,SE,2025,120000,141398.86
Data Analyst,SE,2025,161000,141398.86
Data Analyst,SE,2025,100000,141398.86
Data Analyst,SE,2025,130000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,123700,141398.86
Data Analyst,SE,2025,68700,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,99000,141398.86
Data Analyst,SE,2025,134438,141398.86
Data Analyst,SE,2025,97049,141398.86
Data Analyst,SE,2025,95000,141398.86
Data Analyst,SE,2025,75000,141398.86
Data Analyst,SE,2025,124400,141398.86
Data Analyst,SE,2025,99100,141398.86
Data Analyst,SE,2025,121800,141398.86
Data Analyst,SE,2025,65400,141398.86
Data Analyst,SE,2025,198300,141398.86
Data Analyst,SE,2025,94400,141398.86
Data Analyst,SE,2025,134832,141398.86
Data Analyst,SE,2025,128102,141398.86
Data Analyst,SE,2025,161250,141398.86
Data Analyst,SE,2025,129000,141398.86
Data Analyst,SE,2025,42144,141398.86
Data Analyst,SE,2025,39334,141398.86
Data Analyst,SE,2025,105000,141398.86
Data Analyst,SE,2025,84000,141398.86
Data Analyst,SE,2025,117600,141398.86
Data Analyst,SE,2025,82800,141398.86
Data Analyst,SE,2025,147850,141398.86
Data Analyst,SE,2025,103500,141398.86
Data Analyst,SE,2025,123700,141398.86
Data Analyst,SE,2025,68700,141398.86
Data Analyst,SE,2025,164000,141398.86
Data Analyst,SE,2025,96500,141398.86
Data Analyst,SE,2025,170000,141398.86
Data Analyst,SE,2025,93000,141398.86
Data Analyst,SE,2025,116438,141398.86
Data Analyst,SE,2025,69863,141398.86
Data Analyst,SE,2025,109400,141398.86
Data Analyst,SE,2025,73000,141398.86
Data Analyst,SE,2025,119000,141398.86
Data Analyst,SE,2025,79400,141398.86
Data Analyst,SE,2025,133620,141398.86
Data Analyst,SE,2025,69920,141398.86
Data Analyst,SE,2025,71578,141398.86
Data Analyst,SE,2025,52631,141398.86
Data Analyst,SE,2025,212160,141398.86
Data Analyst,SE,2025,141440,141398.86
Data Analyst,SE,2025,147900,141398.86
Data Analyst,SE,2025,103500,141398.86
Data Analyst,SE,2025,147500,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,130000,141398.86
Data Analyst,SE,2025,100000,141398.86
Data Analyst,SE,2025,168000,141398.86
Data Analyst,SE,2025,112000,141398.86
Data Analyst,SE,2025,199300,141398.86
Data Analyst,SE,2025,137862,141398.86
Data Analyst,SE,2025,127000,141398.86
Data Analyst,SE,2025,103000,141398.86
Data Analyst,SE,2025,132400,141398.86
Data Analyst,SE,2025,88300,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,95347,141398.86
Data Analyst,SE,2025,57200,141398.86
Data Analyst,SE,2025,199000,141398.86
Data Analyst,SE,2025,105000,141398.86
Data Analyst,SE,2025,210000,141398.86
Data Analyst,SE,2025,130000,141398.86
Data Analyst,SE,2025,140920,141398.86
Data Analyst,SE,2025,75880,141398.86
Data Analyst,SE,2025,111974,141398.86
Data Analyst,SE,2025,71663,141398.86
Data Analyst,SE,2025,122650,141398.86
Data Analyst,SE,2025,65591,141398.86
Data Analyst,SE,2025,136925,141398.86
Data Analyst,SE,2025,73227,141398.86
Data Analyst,SE,2025,115000,141398.86
Data Analyst,SE,2025,94000,141398.86
Data Analyst,SE,2025,113100,141398.86
Data Analyst,SE,2025,99100,141398.86
Data Analyst,SE,2025,202000,141398.86
Data Analyst,SE,2025,104000,141398.86
Data Analyst,SE,2025,88430,141398.86
Data Analyst,SE,2025,79587,141398.86
Data Analyst,SE,2025,125000,141398.86
Data Analyst,SE,2025,90000,141398.86
Data Analyst,SE,2025,217500,141398.86
Data Analyst,SE,2025,157000,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,189600,141398.86
Data Analyst,SE,2025,118500,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,123700,141398.86
Data Analyst,SE,2025,68700,141398.86
Data Analyst,SE,2025,95347,141398.86
Data Analyst,SE,2025,57200,141398.86
Data Analyst,SE,2025,105000,141398.86
Data Analyst,SE,2025,78897,141398.86
Data Analyst,SE,2025,137400,141398.86
Data Analyst,SE,2025,82400,141398.86
Data Analyst,SE,2025,69620,141398.86
Data Analyst,SE,2025,57936,141398.86
Data Analyst,SE,2025,212790,141398.86
Data Analyst,SE,2025,85935,141398.86
Data Analyst,SE,2025,125200,141398.86
Data Analyst,SE,2025,75100,141398.86
Data Analyst,SE,2025,120000,141398.86
Data Analyst,SE,2025,99849,141398.86
Data Analyst,SE,2025,188640,141398.86
Data Analyst,SE,2025,125760,141398.86
Data Analyst,SE,2025,145500,141398.86
Data Analyst,SE,2025,115900,141398.86
Data Analyst,SE,2025,124400,141398.86
Data Analyst,SE,2025,99100,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,92050,141398.86
Data Analyst,SE,2025,40900,141398.86
Data Analyst,SE,2025,123700,141398.86
Data Analyst,SE,2025,68700,141398.86
Data Analyst,SE,2025,135300,141398.86
Data Analyst,SE,2025,110700,141398.86
Data Analyst,SE,2025,123700,141398.86
Data Analyst,SE,2025,68700,141398.86
Data Analyst,SE,2025,256100,141398.86
Data Analyst,SE,2025,142200,141398.86
Data Analyst,SE,2025,112700,141398.86
Data Analyst,SE,2025,65900,141398.86
Data Analyst,SE,2025,120500,141398.86
Data Analyst,SE,2025,80300,141398.86
Data Analyst,SE,2025,130000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,191100,141398.86
Data Analyst,SE,2025,136100,141398.86
Data Analyst,SE,2025,90000,141398.86
Data Analyst,SE,2025,80000,141398.86
Data Analyst,SE,2025,78947,141398.86
Data Analyst,SE,2025,78947,141398.86
Data Analyst,SE,2025,105532,141398.86
Data Analyst,SE,2025,83230,141398.86
Data Analyst,SE,2025,125000,141398.86
Data Analyst,SE,2025,106000,141398.86
Data Analyst,SE,2025,154000,141398.86
Data Analyst,SE,2025,127000,141398.86
Data Analyst,SE,2025,326800,141398.86
Data Analyst,SE,2025,217800,141398.86
Data Analyst,SE,2025,326800,141398.86
Data Analyst,SE,2025,217800,141398.86
Data Analyst,SE,2025,157000,141398.86
Data Analyst,SE,2025,115000,141398.86
Data Analyst,SE,2025,143000,141398.86
Data Analyst,SE,2025,117000,141398.86
Data Analyst,SE,2025,143000,141398.86
Data Analyst,SE,2025,117000,141398.86
Data Analyst,SE,2025,115000,141398.86
Data Analyst,SE,2025,83000,141398.86
Data Analyst,SE,2025,144074,141398.86
Data Analyst,SE,2025,134115,141398.86
Data Analyst,SE,2025,217500,141398.86
Data Analyst,SE,2025,157000,141398.86
Data Analyst,SE,2025,285600,141398.86
Data Analyst,SE,2025,178000,141398.86
Data Analyst,SE,2025,112257,141398.86
Data Analyst,SE,2025,67350,141398.86
Data Analyst,SE,2025,107375,141398.86
Data Analyst,SE,2025,85900,141398.86
Data Analyst,SE,2025,143700,141398.86
Data Analyst,SE,2025,68400,141398.86
Data Analyst,SE,2025,105000,141398.86
Data Analyst,SE,2025,85000,141398.86
Data Analyst,SE,2025,125000,141398.86
Data Analyst,SE,2025,105000,141398.86
Data Analyst,SE,2025,599374,141398.86
Data Analyst,SE,2025,78600,141398.86
Data Analyst,SE,2025,61781,141398.86
Data Analyst,SE,2025,50008,141398.86
Data Analyst,SE,2025,145500,141398.86
Data Analyst,SE,2025,115900,141398.86
Data Analyst,SE,2025,158620,141398.86
Data Analyst,SE,2025,72100,141398.86
Data Analyst,SE,2025,179428,141398.86
Data Analyst,SE,2025,107657,141398.86
Data Analyst,SE,2025,120300,141398.86
Data Analyst,SE,2025,90400,141398.86
Data Analyst,SE,2025,148000,141398.86
Data Analyst,SE,2025,126000,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,132000,141398.86
Data Analyst,SE,2025,160000,141398.86
Data Analyst,SE,2025,127000,141398.86
Data Analyst,SE,2025,78000,141398.86
Data Analyst,SE,2025,78000,141398.86
Data Analyst,SE,2025,145000,141398.86
Data Analyst,SE,2025,135000,141398.86
Data Analyst,SE,2025,178200,141398.86
Data Analyst,SE,2025,118800,141398.86
Data Analyst,SE,2025,128000,141398.86
Data Analyst,SE,2025,112000,141398.86
Data Analyst,SE,2025,161300,141398.86
Data Analyst,SE,2025,114900,141398.86
Data Analyst,SE,2025,115000,141398.86
Data Analyst,SE,2025,94000,141398.86
Data Analyst,SE,2025,139200,141398.86
Data Analyst,SE,2025,92800,141398.86
Data Analyst,SE,2025,197100,141398.86
Data Analyst,SE,2025,131414,141398.86
Data Analyst,SE,2025,155000,141398.86
Data Analyst,SE,2025,120000,141398.86
Data Analyst,SE,2025,178000,141398.86
Data Analyst,SE,2025,111000,141398.86
Data Analyst,SE,2025,172000,141398.86
Data Analyst,SE,2025,138000,141398.86
Data Analyst,SE,2025,180000,141398.86
Data Analyst,SE,2025,115000,141398.86
Data Analyst,SE,2025,134000,141398.86
Data Analyst,SE,2025,101000,141398.86
Data Analyst,SE,2025,92500,141398.86
Data Analyst,SE,2025,79240,141398.86
Data Analyst,SE,2025,142200,141398.86
Data Analyst,SE,2025,106900,141398.86
Data Analyst,SE,2025,190000,141398.86
Data Analyst,SE,2025,112000,141398.86
Data Analyst,SE,2025,183500,141398.86
Data Analyst,SE,2025,124500,141398.86
Data Analyst,SE,2025,132500,141398.86
Data Analyst,SE,2025,106000,141398.86
Data Analyst,SE,2025,125000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,170900,141398.86
Data Analyst,SE,2025,74000,141398.86
Data Analyst,SE,2025,120000,141398.86
Data Analyst,SE,2025,100000,141398.86
Data Analyst,SE,2025,120000,141398.86
Data Analyst,SE,2025,100000,141398.86
Data Analyst,SE,2025,100000,141398.86
Data Analyst,SE,2025,95000,141398.86
Data Analyst,SE,2025,110100,141398.86
Data Analyst,SE,2025,62900,141398.86
Data Analyst,SE,2025,130200,141398.86
Data Analyst,SE,2025,81400,141398.86
Data Analyst,SE,2025,206100,141398.86
Data Analyst,SE,2025,96600,141398.86
Data Analyst,SE,2025,60543,141398.86
Data Analyst,SE,2025,41747,141398.86
Data Analyst,SE,2025,60543,141398.86
Data Analyst,SE,2025,41747,141398.86
Data Analyst,SE,2025,150000,141398.86
Data Analyst,SE,2025,110000,141398.86
Data Analyst,SE,2025,111500,141398.86
Data Analyst,SE,2025,67500,141398.86
Data Analyst,SE,2025,170760,141398.86
Data Analyst,SE,2025,113840,141398.86
Data Analyst,SE,2025,145500,141398.86
Data Analyst,SE,2025,115900,141398.86
Data Analyst,SE,2025,172915,141398.86
Data Analyst,SE,2025,115277,141398.86
Data Analyst,SE,2025,168000,141398.86
Data Analyst,SE,2025,125000,141398.86
Data Analyst,SE,2025,180000,141398.86
Data Analyst,SE,2025,150000,141398.86
Data Analyst,SE,2025,85992,141398.86
Data Analyst,SE,2025,79380,141398.86
Data Analyst,SE,2025,219100,141398.86
